text,type
"Check out Hillarythemed haunted house AntiClinton yard signs label Clinton liar, criminal, murderer Published 36 mins ago Fox News Just in time for Halloween, a New York home has been turned into a Hillary Clintonthemed haunted house. Facebook user Brian McKibbin posted a video of the residence in Bellmore, Nassau County, and its quickly gone viral. It shows a front yard covered with proDonald Trump and antiClinton signs, labeling her a liar,criminal and murderer. Since the video was posted last week, its been viewed more than 2.3 million times.",bias
"Good Samaritan wearing Indian headdress disarms gunman Just trying to go get some weed ... and saw someone who could use help Published 39 mins ago Portland Mercury The citys TV news crews were abuzz last night with news that a young man in a Native American headdress had disarmed a gunman at the MAX stop near East Burnside and 102nd. According to cops, a teen suspect was on the train when he was confronted by an adult man he knew. An argument ensued, and the teen wound up firing two shots on the train. KGW reports the headdressdonning stranger waiting at the MAX stop, who goes by Rambo Richardson, overpowered the gunman, took his weapon and held him down. Richardson, on Facebook, adds to that account. In a string of posts and replies, Richardsonwho says hes a member of the HaliwaSaponi tribe and hails originally from North Carolinasays he was just trying to go get some weed from Oregons Best Meds and saw someone who could use help, so i did what I would want someone to do for me",bias
"Skype sex scam  a fortune built on shame Moroccan boomtown getting rich from men tricked on Internet Published 46 mins ago BBC News One night a young Palestinian man living abroad fell victim to an online scam, involving a web camera and a beautiful woman. Here Samir not his real name tells the story of how he was trapped  and below the BBCs Reda el Mawy visits the Moroccan boomtown where many of the scammers are based. WARNING this story contains descriptions of sexual acts It happened when I was home alone. This girl added me on Facebook. I didnt think it was anything strange  I often get friend requests from old school friends who I dont know well. The next day she sends me a message Hi, how are you I saw your profile and I liked you. So I looked at her profile and, I mean, she was really hot.",bias
"Dont worry, the PEOPLE are coming to TAKE BACK their country",bias
"Theres no question Mr. Trumps Campaign has energized many new voters, but, the problem is . . . the BRAINDEADRNC probably are still too arrogant and ignorant to capitalize on the greatest opportunity since President Reagan. .",bias
"She can have an event daily. It will never change Trump Voters.",bias
"agreed.",bias
"Does this mean Im going to get flooded with beg letters from the second most corrupt organization in America again For 4 years running I sent Maximum Allowable donations with VOID across the front and back and the signature line carried To be honored when you support MY choices. Last year nothing",bias
"Show up at the polls and vote for Donald Trump. Make sure your vote is cast for Donald Trump not being switch by Soros voting machines. This could be our last chance our children and grandchildren to enjoy a Republic called America. TRUMP/PENCE. 2016",bias
" Donald Trump supporter and former Speaker of the House Newt Gingrich got into a heated discussion with Kelly File host Megyn Kelly Tuesday while discussing the Republican nominees debate performances, poll standing and allegations of sexual indiscretions.Kelly broached the subject saying, If Trump is a sexual predator at which point Gingrich launched into his defense of Trump.Hes not a sexual predator. You cant say that. You can not defend that statement, Gingrich retorted. Related Stories Donald Trumps Star On Hollywood Walk Of Fame Vandalized Independent Voters Push Trump To The Front In Florida And Ohio OReilly Grills Washington Post Columnist Who Says He Is Not A Real News Person Following the show, Gingrich posted video of the exchange to Twitter.My exchange with @megynkelly tonight https//t.co/IZVXeiprJN  Newt Gingrich @newtgingrich October 26, 2016 In the exchange which lasted several minutes, Gingrich said, I am sick and tired of people like you using language that is inflammatory thats not true Kelly reminded the speaker that, while she was not taking a position on the allegations, he did not know whether they were true or not.According to Gingrich, she took a position when she uttered the words.Gingrich accused Kelly of being fascinated with sex and unconcerned about the issues and public policy.Me, really Kelly said, before adding, Well, you know what, Speaker, Im not fascinated by sex. But I am fascinated by the protection of women and understanding what were getting in the Oval Office. And I think the American voters would like to know  Trending Stories Frustrated With Media Bias, Trump Campaign Takes Its Case Directly To Voters With Nightly Show On Facebook Independent Voters Push Trump To The Front In Florida And Ohio RNC Official Takes CNN Host To Task For Claiming There Is No Media Bias Gingrich went on to accuse the media of bias, pointing out the fact that three major networks spent 23 minutes covering the release Trumps Access Hollywood conversation, while choosing not to cover a speech made by Democratic nominee Hillary Clinton in which she expressed her hope for open borders in the United States.The two also discussed certain polls showing Trump trailing behind Clinton with only two weeks to go until Election Day.While Kelly asserted that many polls have Clinton ahead in the race, Gingrich reminded her that early voting statistics show Republicans outvoting Democrats in Florida and Pennsylvania.What do you think",bias
"Knew Kellys position long ago",bias
"I think megan kelly has screwed everyone necessary at fox news, to get to where she is at. I think that makes her a sexual predator.I would really like her feedback on this.",bias
"This is vintage M. Kelly. People have been calling for her ouster for over a year. Her coquettish pandering to the camera is absolutely nauseating. One cannot take her seriously. Mr. Gingrich crushed her. She was outmatched, outsmarted and never responded to his request. Thank God a station break saved her from further embarrassment. Shes more fluff than fodder.",bias
"I liked Megan Kelly past tense. How much did the Clintons pay her More importantly, Newt Gingrich was 100 accurate with his comment about Megan and her word choice. Ask yourself, why could she not bring herself to use predator and Bill Clinton in the same sentence If these allegations are true, why wouldnt these women have filed lawsuits against a billionair, seeking monetary compensation at the time of the sexual assaults I would like to point out that every charge of sexual improprietys against Trump  twenty prior to this last gaggle of liars  have been dismissed or have had not guilty verdicts...each and every one. And its important to note, none has had a monetary settlement. Why are these women only coming out with their stories 10, 20 years after their bogus claims Each of these women should be found guilty of interfering with a presidential election, making false charges, and damaging the believability of sexual assault charges by any woman in the future. These women need to be spending some time in prison. Should the Democratic Party be linked to these womens allegations, especially should there have been money exchanged, either Hillary or Bill or both need to be behind bars as well.",bias
"By Tony Cartalucci Myanmars defacto leader, Aung San Suu Kyi of the National League for Democracy NDL political party, has paved her time since coming to power earlier this year with both irony and hypocrisy. She has not only illegally declared herself leader of the Southeast Asian state in contravention of its constitution, she has also embarked on an ironfisted purge of her political opponents identical to the one she fought against as she struggled to seize power to begin with. During elections earlier this year, Myanmars constitution prevented Suu Kyi from holding the nations highest office due to her inordinate amount of time overseas, her status of having been married to a foreign, and her childrens dual citizenship. Instead of adhering to the law, her party once in power, simply contrived an entirely new post for her, State Counsellor of Myanmar, which makes her the defacto leader of Myanmar. Canadas The Globe and Mail in an article titled, Stphane Dion says Aung San Suu Kyi is the de facto leader of Myanmar, would note that Canadas government recognized this legal sidestepping, stating Dion called Suu Kyi, now Myanmars foreign minister, the de facto national leader of her country because they have a strange rule that if you have married somebody whos not of the country, you cannot be the leader of the government and of the state. Suu Kyi, the internationally recognized democracy advocate, is barred from becoming president because her late husband was British, as are her two sons. The rule was crafted during Myanmars decades of military rule, which Suu Kyi fought against during years of house arrest before finally prevailing last fall. In essence, she is unelected, and illegally holding power. For a woman whos Western backers  particularly in the United States and United Kingdom  have held her up as a champion for democracy and the rule of law, she and her partys first act upon taking power was trampling both. The Inhumane Humanitarian Another myth built up around Nobel Peace Prize laureate Suu Kyi by the West has been her advocacy for human rights. Her advocacy for human rights, however, appears only to extend out to protect only as far as her immediate political allies are concerned. For groups beyond this selfserving political protection, and particularly regarding her political opponents, she and her NDL are just as eager to jail, crush, or kill political opponents as they claimed the ruling military government had been. In addition to escalating violence targeting the nations Rohingyas population, several activists online have been sent to jail for insulting the ruling government and Westernbacked media fronts and organizations. Myanmars Eleven Media Group EMG in its article, Facebook offender brought to court for insulting Suu Kyi, attempted to distance what Suu Kyi and her political supporters had once called draconian censorship as now, a simple matter of enforcing the law. It would state A Facebook user named Zaw Zaw aka Nga Pha was brought to the North Dagon Township court on October 24 to face prosecution for his defamatory posts about State Counsellor Aung San Suu Kyi. He has been charged under Section 66d of the Telecommunications Law. Hes being sued for defamatory writing and photos about the State Counsellor posted on Facebook, said plaintiff Nay Myo Kyaw, a 34yearold resident of North Okkalapa Township. Around 50 people showed up at the hearing wearing shirts affiliated with a group called the Network of Supporters of the Rule of Law. They shouted You deserved it for insulting a good person. The article also admits The Myawady Township Court sentenced Aung Win Hlaing aka A Nyar Thar, the first man to be prosecuted under the current government, for defamatory posts on Facebook about President Htin Kyaw, to nine months in jail after he was convicted under Section 66d of the Telecommunications Law. Aung Myint Tun aka Ko Pho Htaung, a member of the National League for Democracy, is still facing legal action under the same law for the wording of a resignation letter. Another man named Yar Pyay was arrested and is being prosecuted for creating a fake Facebook account under the name of Nay Myo Wai, the chairman of Peace and Diversity Party. Hla Phone was also arrested and is being prosecuted for defamatory posts on Facebook about the CommanderinChief. EMG  ironically awarded for its work in opposing the previous militaryled government by Reporters without Borders  would also admit that it itself had taken advantage of Myanmars laws to silence its own critics, claiming Eleven Media Group EMG also filed complaints about repeated defamatory posts on Facebook against the group. Though EMG lodged complaints against film director Mike Tee, who is the owner of a Facebook account named Than Tun Zaw, and another Facebook user named Myat Maw for offensive posts about the group and its staff, the legal process has yet to begin. EMG lodged the complaints on January 27 and March 31 this year. One would expect such a tidal wave of abuse  as defined by the West in regards to media, governance, and censorship around the world  to be met with sweeping condemnation from the Wests various human rights advocacy organizations including Human Rights Watch, Amnesty International, and a no doubt embarrassed Reporters Without Borders  yet the silence is as deafening as it is telling. Taking Over Where Accused Dictators Left Off The Wests champions of democracy, rule of law, and human rights in Myanmar appears to have simply taken over right where Suu Kyi and her NDL party had claimed the militaryled government left off. And despite the overt nature of Suu Kyis breaches of Western standards of democracy and human rights, the US is on track to lift all sanctions from Myanmar as Suu Kyi and her government open the nation, its people, and its resources to exploitation by Western corporations. The overt nature of both the Wests and Suu Kyis hypocrisy illustrates that democracy, rule of law, and human rights are merely facades behind which the West and its proxies wield their power  hiding behind such principles rather than truly upholding them. And in reality, such behavior undermines these principles more than any overt abuse by an openly tyrannical regime ever could  because genuine advocates thus become associated with hypocrites like the Western governments supporting the current regime in Myanmar, their fauxnongovernmental organizations aiding and abetting the regime, and proxies like Suu Kyi and her NDL themselves. International audiences must keep this example of hypocrisy in mind as the West attempts to overturn other governments in Southeast Asia and beyond under similar pretexts and using similar rhetoric  supporting supposed prodemocracy and prohuman rights advocates who have every intention of trampling both upon seizing power. Tony Cartalucci, Bangkokbased geopolitical researcher and writer, especially for the online magazine New Eastern Outlook .",conspiracy
"By Vin Armani You know the state is in trouble when theyre afraid of one man with an Internet connection. The case of Julian Assange... ",conspiracy
"By Patrick Wood By its very nature, the Internet Corporation for Assigned Names and Numbers ICANN is a nonprofit organization exclusively run by Technocrats. As... ",conspiracy
"By Isaac Davis How is the government going to get people to pay their taxes if the government is not viewed as legitimate  Catherine... ",conspiracy
"By Nathaniel Mauka Congress overwhelmingly voted for the Patriot Act nearly 16 years ago, and our civil liberties have never been the same since. As... ",conspiracy
"By John Anthony When federal agencies promote programs, like Affirmatively Furthering Fair Housing, or Common Core they conduct sophisticated and often deceptive marketing campaigns that... ",conspiracy
"By Julian Rose Virtually everything that conventional wisdom teaches about economics is undergoing changes of an almost seismic nature at this time. Albeit mostly beneath... ",conspiracy
"By Luke Rudkowski In this video Luke Rudkowski covers more geopolitical moves and how the recent presidential election with Hillary Clinton is making the situation... ",conspiracy
"By Jon Rappoport File this one under Come on. Really The elephant in the room HOW LONG HAS THE FBI KNOWN that new Hillary emails... ",conspiracy
"By Dan Dicks Tim Hortons Doesnt Want You To See The Truth. Press For Truth has been banned from Tim Hortons In this video Dan... ",conspiracy
"By Jay Syrmopoulos Russia lost an election to the UN Human Rights Council UNHRC for the first time since the councils inception in 2006 ... ",conspiracy
"Truth Revolt October 26, 2016 As usual, Pat Condell nails it in this video commentary about the differences between Hillary Clinton and Donald Trump, about immigration, about Brexit, and more. Check out the video above  probably the best 8 minutes youll spend today. Condell helpfully provides related links below Hillary Clinton embraces George Soros vision of an open border world",conspiracy
" on Today at 040713 PM  New earthquake strikes central Italy  world https//www.youtube.com/watchvZ1MXZAXGhuA Oct 26, 2016 euronews A strong tremor of at least 5.4 on the Richter scale has been felt in central Italy. It is said to have affected at least four regions. Early reports suggest it struck near the border between the regions of Marche and Umbria, but the epicentre is still unclear.The quake happened at a depth of 10 kilometres.A tremor was felt as far away as Rome, where buildings shook.It comes two months after a strong earthquake which struck on August 24, killing almost 300 people and levelling a numbe",conspiracy
"Bureaucrat who said stupidity of Americans helped get law passed doubles down Paul Joseph Watson Prison Planet.com October 26, 2016 Obamacare architect Jonathan Gruber  the bureaucrat who once bragged that the stupidity of the American people was crucial for passing the health care law in the first place  told CNN that the fix for Obamacare was to impose a larger mandate penalty. CNNs CAROL COSTELLO So lets talk about how exactly you can fix Obamacare. I just need you to be specific because I think people really want answers. So Hillary Clinton says she can fix Obamacare. So what would one fix that would drive premiums down JONATHAN GRUBER Look, once again, theres no sense it has to be fixed. The law is working as designed. However, it could work better. And I think, probably the most important things experts would agree on is we need a larger mandate penalty Grubers arrogance is incredible. Even after the Obama administration acknowledged that premiums are set to skyrocket next year, Gruber thinks that the answer is to financially punish Americans to an even greater degree. Gruber is essentially admitting that Obamacare is designed to make Americans destitute. ObamaCare was never designed not to overwhelm you with the shifting of massive costs. ObamaCare was designed to crush you in costs, points out the Conservative Treehouse blog . His comments shouldnt come as much of a surprise given what Gruber thinks of the American people. A series of videos that emerged in 2014 featured Gruber admitting that Obamacare was deceptively crafted in order to fool stupid Americans into not realizing that it would mean massive price hikes and that the laws lack of transparency was a huge political advantage in selling it. SUBSCRIBE on YouTube",conspiracy
" on Today at 052709 PM  I live in Texas, and the news now is that this may be a swing stateIf nothing else has driven home exactly how weird this election is, this should do it RealClearPolitics has found that Texas is an electoral toss up. Texas, the bloodred, deeply conservative bastion of all things far right, is a statistical dead heat between Donald Trump and Hillary Clinton. http//thedailybanter.com/2016/10/texasswingstate/ Just search Texas Swing State for lots of articles on this. The one above shows Clinton at 46 and Trump at 45. I call BS. There is no way, no way in hell, that Bill Clintons wife and a pig in her own right is within single digits of Donald Trump in Texas. But that doesnt mean that there wont be an attempt to steal the states electoral votes. I knew a couple of months ago, when elitist mouthpiece Rush Limbaugh said it was a onepoint race in Texas, that we were being psychologically prepped for the flipping of the state from Republican to Democrat.It could be that were about to see a sleightofhand trick on election night. While all attention is fixed on Florida, Ohio, Pennsylvania and the other swing states, lo and behold, Hillary won TexasAwarding her the state would have two benefits. First, shed get our 38 electoral votes, second, any secession talk would be scrapped. How could we justify secession, since we voted for HillaryAnyway, were watching you, DNC. Keep your hands off our electoral votes. Logged",conspiracy
"Prison Planet.com October 26, 2016 One of Norways nuclear reactors was discovered to be leaking radioactive iodine Monday morning, according to the Norwegian Radiation Protection Authority NRPA. 1 In a statement released today, the NRPA said The radioactive leak was due to a technical failure during treatment of the fuel in the reactor hall. Emissions are low. Experts say contamination levels around the Institute for Energy Technology, in the southern town of Halden, were well within legal limits and posed no risk to the public. Said Per Strand, deputy directorgeneral at the NRPA, a government regulator Of course its an unfortunate situation but there is a low environmental risk. This is not the sort of leak we want. 2 The radioactive iodine was a byproduct of the uranium which powers the facility. Staff were evacuated from the institute, but later returned, donning protective gear, to assess the cause and extent of the leak, and halt it. A senior NRPA official said the incident would maybe be rated a 1 on the International Nuclear Event Scale, which rates nuclear incidents from 1 to 7. By comparison, the incidents at Fukishima and Chernobyl were ranked 7. 3 Source The Government of the Hong Kong Special Administrative Region Regulatory officials were frustrated that they were not notified about the leak until today . Atle Valseth, a research director at the Institute for Energy Technology, agreed. He said I dont sit so close to those decisions but I think we should have informed the authority yesterday. We will have to go through why it wasnt reported  it wasnt good enough that we didnt report it yesterday. 2 Strand, the head of safety, preparedness and environment at the NRPA, expressed the regulators frustration. We need to gather more information  But we are not happy with the situation, that we were not warned immediately. We will investigate further. 3 The Swiss Radiation Safety Authority SRSA said i t has not detected any radiation emanating from the facility, which sits close to the Swiss border. Mark Foreman, a nuclear expert at the Chalmers University of Technology in Sweden, stressed that the vast majority of the radioactive iodine is trapped inside the fuel, which is contained within a ceramic material. The ceramicwrapped material is stored inside a metal tube that is welded shut. The tube is inside the reactor. The iodine would have to leak out of the reactor to enter the reactor hall. Sources",conspiracy
"102616 In September 2015, at the behest of its legitimate government, Russia began aerial operations to combat ISIS and alNusra terrorists in Syria. Numerous other likeminded groups are involved, just as cutthroat, just as ruthless, just as extremist, masquerading as moderate rebels when none exist  supported by Washington, NATO, Saudi Arabia, Qatar, other Gulf States, Jordan, Israel and Turkey.Theyre massacring civilians, killing government soldiers defending them, using chemical and other banned weapons, committing gruesome atrocities.Why does Russia pretend conflict is civil when Syria was invaded by terrorists, imported from scores of countries, serving as US imperial foot soldiers Why does it pretend moderate fighters are involved when none exist Why does it insist on separating nonexistent moderates from terrorist groups its combating when all antigovernment forces are the sameWhy isnt it targeting all armed groups wanting Assad toppled and Syrian sovereign independence destroyed Its the only way to free the country from the scourge its facing  supported by Washington and its rogue allies, NATO and regional ones.Why did it halt its aerial operations to liberate eastern Aleppo, declaring a unilateral ceasefire, a socalled humanitarian pause  a major blunder, accomplishing nothing Ongoing since October 18, its letting USsupported terrorists infesting the city replenish their ranks, regroup and mobilize for heavy attacks, largely harming civilians Moscow says it wants protected.Last Saturday evening, Russia ended its humanitarian pause because USsupported terrorists in eastern Aleppo prevent civilians from leaving, holding thousands hostage as human shields, including the sick and wounded.Yet it ceased aerial attacks, yielding the advantage to dark forces its sworn to eliminate. What kind of strategy gives them the upper hand It gets worse.On October 26, Russian Defense Ministry spokesman General Igor Konashenkov issued the following statementThe Russian Aerospace Forces and the Syrian Air Force have been sticking to a moratorium on air strikes for the past eight days. They are staying out of a 10km sixmile zone around Aleppo.Six humanitarian corridors, field kitchens and first aid stations are open for civilians leaving eastern Aleppo 24 hours a day.Russia and the Syrian government are ready to resume humanitarian pauses in Aleppo if they receive guarantees from international organizations confirming readiness to evacuate the sick and the wounded as well as civilian population from the rebelheld areas.Fact Maintaining an airstrike moratorium aids Washington, its rogue allies and terrorists in eastern Aleppo they support.Fact What good are humanitarian corridors if eastern Aleppo residents are prevented from using them, risking death or serious injury if they try.Fact International organizations have no control over terrorists in eastern Aleppo  or anywhere else in the country. So what good are their guarantees if madeFact As long as Russia continues making the same mistakes repeatedly, the struggle to liberate Syria will likely go on interminably without resolution  a forever war, while countless thousands more civilians will die, be seriously injured and endure hardships people in Western societies cant imagine, victims of US imperial ruthlessness.A handful of eastern Aleppo civilians alone escaped via a humanitarian corridor. According to one now free, their relatives were seized, imprisoned and tortured.The only way to liberate thousands of others is by relentlessly smashing their terrorist captors, eliminating them  not giving them breathing room to mobilize for greater attacks.Washington is delighted with Moscows ceasefire and humanitarian pause, serving US imperial interests, State Department spokesman admiral John Kirby sayingWe welcome the stated intention to extend this pause, and we hope that this extension will be more successful than it has been thus far  meaning the longer it continues, the greater the benefit to USled dark forces, the worse off trapped Syrians in eastern Aleppo will be, the longer the struggle to liberate Syria will go on.Stephen Lendman lives in Chicago. He can be reached at . Logged",conspiracy
" on Today at 083433 PM  Duterte Wants Foreign Troops Out of Philippines in 2 Years 26 October 2016 , by Andreo Calonzo Bloomberg  Philippines will survive without U.S. help, he says in Japan No talks with China about military alliance, Duterte says Logged",conspiracy
" Reply #505 on July 03, 2016, 022726 PM  Russia EU prolongs economic sanctions by six months http//www.consilium.europa.eu/en/press/pressreleases/2016/07/01russiasanctions/ How far do EUUS sanctions on Russia go http//www.bbc.com/news/worldeurope28400218 Sanctions after Crimea Have they worked From the horses mouth http//www.nato.int/docu/Review/2015/Russia/sanctionsaftercrimeahavetheyworked/EN/index.htm by Edward Hunter Christie NATOs Defence Economist EU Total Change To Exports To Russia EUR mn 8,652 Eurostat trade statistics 2015Q1 compared to 2014Q1. Biggest loser is Germany with EUR mn 2,566 followed by Italy with EUR mn 668 . European economies are affected by the sanctions and by Russias current recession principally through trade , i.e. by losses in export revenues.Losses are caused Directly by Western sanctions exports of oilproducing equipment and of military and dualuse goods Directly by Russias food import ban And indirectly due to Russias recession and lower exchange rate, which together lead to much lower demand for imports from anywhere in the world.The latter, indirect effect is by far the largest, but it can only be partly attributed to Western sanctions  the lower oil price remains the dominant driver according to leading analysts. Logged",conspiracy
" Reply #1 on Today at 084421 PM  Part 2 Mother  Child Worship https//www.youtube.com/watchvTWtZPg2RPM Logged The answer to 1871 is 1776I am one of the people, not a fictional entity created by an incorporated state issued Birth Certificate.",conspiracy
" on Today at 084154 PM  Solar Winds Spur Geomagnetic Storm That May Affect Power 25 October 2016 , by Brian K Sullivan Bloomberg  Geomagnetic storms can cause voltage corrections, false alarms Space weather center lowered alert to moderate level storm Also see",conspiracy
" on Today at 083635 PM  AIG Quadruples Limits for Terrorism Insurance to 1 Billion 26 October 2016 , by Sonali Basak Bloomberg  AIG seeks to respond to terrorist attacks worldwide Insurer has hired more than 600 engineers to manage risk Logged",conspiracy
"Dr. David Duke storms Into the Senate debate tonight fighting to TAKE OUR COUNTRY BACK November 2, 2016 at 1012 am Dr. David Duke storms Into the Senate debate tonight fighting to TAKE OUR COUNTRY BACK Today Dr. Duke talked about how the corrupt media controls the political system and manipulates our elections. He brought up the example of the polls, which can never really be random and are manipulated by selective sampling. These polling results then impact the selection of voters who dont want to waste their vote on someone they feel has no chance of winning. He talked about his debate tonight, which will be live on CSPAN. You can find the livestreaming information here. Dr. Slattery joined the show and spoke of the fact that even if Donald Trump becomes president, European Americans will not have a single voice representing their interests in Washington unless David Duke wins his race for the Senate. Our show is aired live at 11 am replayed at ET 4pm Eastern and 4am Eastern.  ",hate
"Dr. David Duke and Prof. Kevin MacDonald on Dukes overwhelming victory in the debate November 3, 2016 at 1024 am Dr. David Duke and Prof. Kevin MacDonald on Dukes overwhelming victory in the debate Today Dr. Duke talked about his senatorial debate last night, including the attempt by Black Lives Matter activists to attack him and his police escort and the socalled moderator debating with him. Despite him being the target of attacks from all sides, Dr. Duke was judged the winner by 95 of the respondents to the NBC online poll. Professor Kevin MacDonald then joined the show and talked about the significance of the debate and the election. This is an amazing show that you dont want to miss. Our show is aired live at 11 am replayed at ET 4pm Eastern and 4am Eastern. Click on Image to Donate And please spread this message to others.",hate
"After Debate Duke Says USA becoming Banana Republic November 3, 2016 at 927 am After Debate Duke Says USA becoming Banana Republic This is what the viewing audience thought about who won the debate",hate
"Dr. David Duke and Mark Collett of the UK discuss Dr. Dukes Senate race, Brexit and the ethnic supremacism no one is free to discuss November 4, 2016 at 1013 am Dr. David Duke and Mark Collett of the UK discuss Dr. Dukes Senate race, Brexit and the ethnic supremacism no one is free to discuss Today Dr. Duke had British activist Mark Collett as his guest. They talked about Dr. Dukes senate campaign as well as the latest news regarding a move by judges in Britain to block the implementation of Brexit. They also talked about the implications of antiwhite governance in Britain, America, and other white countries, which alone are deluged with massive immigration from people around the world. This is a great show. Please spread it around. Our show is aired live at 11 am replayed at ET 4pm Eastern and 4am Eastern. Click on Image to Donate And please spread this message to others.",hate
"David Duke Launches 2 New Powerful TV Spots Across Louisiana November 5, 2016 at 1102 am Thanks to all those who are donating these closing downs for our latest important ad buys for the campaign. Thanks to those who have contributed and those will do so now in the closing days of the election",hate
"David Brooks Whites are voting their gene pool after being ruined by globalization, immigration, and feminism November 7, 2016 at 109 am By Dr. Patrick Slattery On the PBS News Hour on Friday, David Brooks said white people are voting their gene pool. Wow. Just wow. This is the same David Brooks who wrote in his New York Times column about a Jewish woman who came up to him after a speech, and knowing that he was Jewish too told him that his speech was a description of how Jews had taken over America, which he acknowledged in the column was indeed the case.One of my Jewish professors once boasted that Jews earn like Episcopalians but vote like Puerto Ricans. In other words, they voted their gene pool. Of course, they eventually bought out the Republican party as well, which gave their gene pools vote a choice.Blacks famously vote their gene pool. Hispanics are expected to vote their gene pool. But when whites and whites alone consider their ethnic interests in voting, it is something that Brooks and the rest of the Zio elite and their Goyish lackey find deplorable. Basically, less educated or high schooleducated whites are going to Trump. It doesnt matter what the guy does. And collegeeducated going to Clinton. Sometimes, you get the sense that the campaign barely matters. People are just going with their gene pool and whatever it is. And that is one of the more depressing aspects of this race for me. But what Brooks said about the reasons for whites besides the collegeindoctrinated whites voting their gene pool was even more interesting. We had a lot of good things over the years that were really good for America. I think globalization has been really good for America. I think the influx of immigrants has been really good for America. Feminism has been really good for America. But there are a lot of people who used to be up in society, because of those three good things, are now down, a lot of high schooleducated white guys. And they have been displaced. When David Brooks was growing up, whites make up close to 90 of the American population. So it doesnt really make sense to say that the displacement of the bulk of the American population is good for America. Of course, he did specify high schooleducated white guys. Well, were blacks helped by globalization, immigration, and feminism What did that do for their employment rates, crime rates, illegitimacy rates, etc. And white women Well, maybe all they ever wanted in the first place was to have blue hair, nose rings, tattoos, and raise cats instead of babies. I guess we never asked them. And college educated white guys Well, they used to go to Harvard and Yale. Now, with affirmative action for blacks and Hispanics, competition from Asians, and massive Jewish nepotism, a white guy is lucky to get into a secondtier state school. Brooks conclusion was even more breath taking And shame on us for not paying attention to that and helping them out. And, therefore, as a result, what happened was, they were alienated, they got super cynical, because they really were being shafted. And so they react in an angry way. Well, thats not a shock, given the last 30 or 50 years of American history. And so, for us going forward, its to not reverse the dynamism of American society and the diversity. Its to pay attention to the people who are being ruined by it, and so this doesnt happen again. Here he admits that whites got shafted. That we are being ruined by diversity. But the weird thing is that line about so this doesnt happen again. What Is he concerned that Hispanics might be Jewed out of the America they inherit from whites The rest of his appearance was just a poetic rant against Donald Trump. With any luck, on Tuesday Trump will be elected president, and we can make begin the process of making America America again.",hate
"Dr. Duke and Andrew Anglin discuss the most important vote and election of our lives November 7, 2016 at 1232 pm Dr. Duke and Andrew Anglin discuss the most important vote and election of our lives Today Dr. Duke had Daily Stormer publisher Andrew Anglin as his guest for the hour. They talked about the importance of the election tomorrow. They remarked that the Clinton campaign makes baseless accusations that the Russians could hack our voting machines to manipulate the election, but then insisting that Trump is beyond the pale for suggesting that the Hillary forces could possibly rig the vote. They also talked about New York Times columnist David Brooks admission on the PBS News Hour that as a result of globalization, immigration, and feminism, white men in America have been displaced,shafted, and ruined, and that their support for Trump is due to them going with their gene pool. Brooks, a Jewish Republican, says the one person he cannot support for President is Donald Trump. And now, a message from Andrew Anglin Meanwhile, the media is admitting that voting machines will be hacked . We have to overwhelm the polls tomorrow. You must get everyone you know to vote . Call them right now. Dont wait. Go through your phonebook on your cellphone and call up every single person you know who is not a totally liberal commie, and make sure they are going to vote. Offer to give them a ride if they need it. Lets do this, people. Immediately following the show Dr. Duke got an mailbox full of emails saying this was the most powerful and inspiring radio broadcast they ever heard Spread it around. Our show is aired live at 11 am replayed at ET 4pm Eastern and 4am Eastern. Click on Image to Donate And please spread this message to others.",hate
"David Duke Slams the NFL and Black Lives Matter in Monday NIght Football Game Senate Campaign Ads NFL Bosses cringe. November 7, 2016 at 840 pm David Duke Slams the NFL and Black Lives Matter in Monday NIght Football Game Senate Campaign Ads. NFL Bosses cringe. During the middle of Monday Night Football, Senate candidate Slams NFL for their salute to Black Panthers and Black Lives Matter in Superbowl which incited Black racist shootings in Dallas and our own Baton Rouge. Thank God, under campaign rules, there is still some freedom of speech in America Dont you love it",hate
"Election rigging and dirty tricks against Trump and Brexit  Slattery and Collett November 8, 2016 at 1213 pm Election rigging and dirty tricks against Trump and Brexit  Slattery and Collett Dr. Patrick Slattery and Mark Collett talk about the myriad of ways that the establishment tried to rig the outcome of both the Brexit vote and the U.S. presidential election, how the British high court is now allowing for the government to overturn the will of the voters, and what the American establishment could block the inauguration of Donald Trump even if he is announced the winner of the November 8 election. Also, they discuss what still needs to be done to win back control over our societies.",hate
"Brexit Ruling Just Latest Tactic to Block Will of the People November 3, 2016 Daniel Greenfield After the referendum made Brexit possible, I warned that the establishment would do everything possible to stop it. That should not come as a surprise to anyone. Brexit was very much a popular rebellion whose centers were well outside the centers of power. The establishment is culturally and politically hostile to it. And one of the most basic ways that the system has of sabotaging policies it doesnt like is to swamp them in procedural red tape and as much politicking as possible so as to make them unviable. Doing that to a Brexit is trickier, but its still happening. The same old game plan is to just bog it down as much as possible until its motive energy runs down. Its worked in the past. It may not work this time. But that wont stop them from trying. Rerun Brexit through Parliament and maximize the wrangling. The Courts ruling is certain to do that. Keep it going through the grinder long enough and maybe itll go away.",hate
